ID,proba
600000,0.9906393
600001,0.9846939
600002,0.011263306
600003,0.12260039
600004,0.020080142
600005,0.97856873
600006,0.9546086
600007,0.0028308062
600008,0.94100034
600009,0.12116095
600010,0.99448097
600011,0.9243261
600012,0.9944478
600013,0.19911815
600014,0.80385095
600015,0.13121565
600016,0.63131875
600017,0.9163282
600018,0.9986675
600019,0.01984379
600020,0.6382793
600021,0.995168
600022,0.030565485
600023,0.33889663
600024,0.997031
600025,0.007479703
600026,0.005854341
600027,0.016700733
600028,0.037398327
600029,0.5337256
600030,0.6161372
600031,0.6504618
600032,0.082336865
600033,0.006281982
600034,0.6337429
600035,0.00028701822
600036,0.9991647
600037,0.0012185369
600038,0.9940485
600039,0.573008
600040,0.99994767
600041,0.023856139
600042,0.9863193
600043,0.0062168012
600044,0.9994911
600045,0.033267815
600046,0.14743114
600047,0.02842944
600048,0.08907244
600049,0.63170236
600050,0.88444257
600051,0.99532926
600052,0.107383355
600053,0.005239533
600054,0.95279086
600055,0.00020609816
600056,0.0030352757
600057,0.114072114
600058,0.24962571
600059,0.99785066
600060,0.0339958
600061,0.01005431
600062,0.8930935
600063,0.004765866
600064,0.0033772045
600065,0.0068824277
600066,0.47060418
600067,0.000959165
600068,0.9977647
600069,0.07062994
600070,0.00069775974
600071,0.66507614
600072,0.95483226
600073,0.98502874
600074,0.0907575
600075,0.011214028
600076,0.032608308
600077,0.011254622
600078,0.76399523
600079,0.872873
600080,0.0027664313
600081,0.99970275
600082,0.010206887
600083,0.99984145
600084,0.0051558283
600085,0.0011980594
600086,0.033326354
600087,0.0135594765
600088,0.10247863
600089,0.015011285
600090,0.98812175
600091,0.07349813
600092,0.9969939
600093,0.99190444
600094,0.9804842
600095,0.97351813
600096,0.0004906104
600097,0.8808872
600098,0.47341868
600099,0.48507032
600100,0.9958941
600101,0.17107254
600102,0.9926764
600103,0.98649
600104,0.0027846973
600105,0.010221899
600106,0.14204875
600107,0.3085143
600108,0.03619075
600109,0.949355
600110,0.02268962
600111,0.01555634
600112,0.07016829
600113,0.02543203
600114,0.4599993
600115,0.006288287
600116,0.83845794
600117,0.03862375
600118,0.0010957473
600119,0.5088918
600120,0.07305017
600121,0.078837134
600122,0.22002597
600123,0.0005184095
600124,0.00210769
600125,0.015700664
600126,0.82157767
600127,0.49402326
600128,0.06046471
600129,0.9872313
600130,0.04130285
600131,0.032674965
600132,0.44807035
600133,0.96424294
600134,0.03744192
600135,0.0037632303
600136,0.7880015
600137,0.011413039
600138,0.0039235465
600139,0.01316773
600140,0.18456864
600141,0.34939793
600142,0.1836007
600143,0.8891984
600144,0.99916077
600145,0.9852688
600146,0.9701591
600147,0.06205727
600148,0.010707675
600149,0.0933309
600150,0.972344
600151,0.97756153
600152,0.27679685
600153,0.8439211
600154,0.93765116
600155,0.3028396
600156,0.05351298
600157,0.017281791
600158,0.32268026
600159,0.9985196
600160,0.2857918
600161,0.016449364
600162,0.98507416
600163,0.99686617
600164,0.9994734
600165,0.94635224
600166,0.025453199
600167,0.0011418234
600168,0.11251581
600169,0.012319025
600170,0.12259751
600171,0.00067861105
600172,0.9272373
600173,0.9893259
600174,0.014973753
600175,0.8361817
600176,0.039085276
600177,0.0065031787
600178,0.007361378
600179,0.76308835
600180,0.28165904
600181,0.9983103
600182,0.05173922
600183,0.9981504
600184,0.0014159656
600185,0.9978403
600186,0.102640554
600187,0.9787466
600188,0.00559935
600189,0.026641337
600190,0.01982152
600191,0.017765474
600192,0.9702259
600193,0.55063546
600194,0.64705616
600195,0.01659296
600196,0.3899403
600197,0.9821701
600198,0.040525395
600199,0.3439275
600200,0.9896408
600201,0.98512
600202,0.9981717
600203,0.01836185
600204,0.99115855
600205,0.0047809407
600206,0.47800875
600207,0.0029070722
600208,0.9992742
600209,0.018841207
600210,0.91158205
600211,0.00428855
600212,0.011900699
600213,0.70592916
600214,0.07914509
600215,0.80505955
600216,0.13166663
600217,0.9956896
600218,0.0020961592
600219,0.17218769
600220,0.90953326
600221,0.9953766
600222,0.9980556
600223,0.0891003
600224,0.0034211057
600225,0.116099134
600226,0.002525153
600227,0.8606248
600228,0.4930328
600229,0.0011020651
600230,0.08095085
600231,0.010278192
600232,0.004968368
600233,0.9926663
600234,0.023816548
600235,0.43066117
600236,0.044578176
600237,0.8266758
600238,0.68468606
600239,0.033402324
600240,0.9495296
600241,0.027327718
600242,0.0027956872
600243,0.01281938
600244,0.08722595
600245,0.9776921
600246,0.8933807
600247,0.01351292
600248,0.9995079
600249,0.0055389297
600250,0.67377913
600251,0.24718376
600252,0.9986124
600253,0.98796296
600254,0.065321214
600255,0.09392543
600256,0.9035319
600257,0.4228805
600258,0.008418938
600259,0.9436421
600260,0.00303968
600261,0.6206281
600262,0.17401905
600263,0.13569961
600264,0.20102836
600265,0.5382905
600266,0.17235972
600267,0.0033403724
600268,0.8409416
600269,0.11451617
600270,0.08587015
600271,0.68221205
600272,0.007574531
600273,0.9135686
600274,0.9856353
600275,0.0020873225
600276,0.97458094
600277,0.49788976
600278,0.05968425
600279,0.96587837
600280,0.9852094
600281,0.02159322
600282,0.9994374
600283,0.7937513
600284,0.06860513
600285,0.035815734
600286,0.09200005
600287,0.19331561
600288,0.043819815
600289,0.002464262
600290,0.00817313
600291,0.022009533
600292,0.017849732
600293,0.008859138
600294,0.38559398
600295,0.2925133
600296,0.061796945
600297,0.83311516
600298,0.82657516
600299,0.97559255
600300,0.99642617
600301,0.7466305
600302,0.5082261
600303,0.8631811
600304,0.23570396
600305,0.015169668
600306,0.004223941
600307,0.057514742
600308,0.8865444
600309,0.012115522
600310,0.01074345
600311,0.007657808
600312,0.0016829907
600313,0.0045747217
600314,0.011312959
600315,0.0075583966
600316,0.11100477
600317,0.082322076
600318,0.37577045
600319,0.99544513
600320,0.98956513
600321,0.9606597
600322,0.07246364
600323,0.49092695
600324,0.98908454
600325,0.9984628
600326,0.29294658
600327,0.9992912
600328,0.9513387
600329,0.661041
600330,0.85070413
600331,0.61779505
600332,0.0016777216
600333,0.9160822
600334,0.03488501
600335,0.7993991
600336,0.46512955
600337,0.08142175
600338,0.022261227
600339,0.0023804768
600340,0.9946044
600341,0.995834
600342,0.9962835
600343,0.027125262
600344,0.08942511
600345,0.004159664
600346,0.9991585
600347,0.09173465
600348,0.9984224
600349,0.0013339047
600350,0.5535836
600351,0.9189355
600352,0.00024015925
600353,0.9143338
600354,0.01776445
600355,0.0021312342
600356,0.5668362
600357,0.002932349
600358,0.28885943
600359,0.32325655
600360,0.99733776
600361,0.11132263
600362,0.11036162
600363,0.022786055
600364,0.049715
600365,0.88783205
600366,0.9968907
600367,0.48921666
600368,0.31239414
600369,0.05267683
600370,0.013356982
600371,0.8905879
600372,0.967834
600373,0.019227419
600374,0.06012198
600375,0.88107216
600376,0.03717783
600377,0.53366494
600378,0.92156965
600379,0.4286399
600380,0.001214155
600381,0.008267312
600382,0.6817642
600383,0.022125944
600384,0.0038359256
600385,0.0073361355
600386,0.04968499
600387,0.9961539
600388,0.031652942
600389,0.09688735
600390,0.004677454
600391,0.42527798
600392,0.99810684
600393,0.14019623
600394,0.98050433
600395,0.83864737
600396,0.95329076
600397,0.02588105
600398,0.040147018
600399,0.97048587
600400,0.58767843
600401,0.9961578
600402,0.16170803
600403,0.99461645
600404,0.8175454
600405,0.44134372
600406,0.18946049
600407,0.26416236
600408,0.014486769
600409,0.99547005
600410,0.9915475
600411,0.0053859674
600412,0.0033244651
600413,0.6949587
600414,0.046651322
600415,0.02239358
600416,0.18315305
600417,0.9998179
600418,0.9944741
600419,0.019686736
600420,0.9627779
600421,0.86758876
600422,0.70830786
600423,0.15814543
600424,0.19021769
600425,0.994589
600426,0.07946962
600427,0.015862979
600428,0.7329872
600429,0.9994974
600430,0.059995506
600431,0.9589556
600432,0.99842036
600433,0.99912864
600434,0.8103982
